text,expected_sentiment,model_output,confidence_score
New blog post: Nike Zoom LeBron Soldier 3 (III) - White / Black - Teal http://bit.ly/rouUS,neutral,neutral,91.18
New blog post: Nike Trainer 1 http://bit.ly/394bp,neutral,neutral,94.04
@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(,negative,positive,77.15
@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...,positive,positive,96.04
"arhh, It's weka bug. = ="" and I spent almost two hours to find that out. crappy me",negative,negative,95.69
"@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more",positive,positive,97.8
@jonduenas @robynlyn just got us a 50D for the office. :D,positive,positive,86.81
Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!,positive,positive,97.41
Just got my new toy. Canon 50D. Love love love it!,positive,positive,94.22
Learning about lambda calculus :),positive,positive,68.71
"#jobs #sittercity Help with taking care of sick child (East Palo Alto, CA) http://tinyurl.com/qwrr2m",neutral,neutral,78.43
I'm moving to East Palo Alto!,positive,positive,79.75
@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!,positive,positive,94.73
@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around),positive,positive,87.69
#MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 2009-2010 http://tinyurl.com/pet4fd,neutral,neutral,52.16
Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship,neutral,neutral,92.4
LAKERS tonight let's go!!!!,positive,positive,94.26
Will the Lakers kick the Nuggets ass tonight?,positive,positive,64.39
Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH,negative,negative,91.93
Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379,negative,negative,93.17
Listening to Obama... Friggin North Korea...,negative,negative,89.44
"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012",negative,negative,79.6
@foxnews Pelosi should stay in China and never come back.,negative,negative,94.93
Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this,negative,negative,96.18
ugh. the amount of times these stupid insects have bitten me. Grr..,negative,negative,99.22
Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p,positive,positive,76.72
Just got barraged by a horde of insects hungry for my kitchen light. So scary.,negative,negative,83.32
Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;),positive,positive,93.53
AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =],positive,positive,84.42
Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.,positive,positive,49.74
Could go for a lot of McDonalds. i mean A LOT.,positive,neutral,57.09
my exam went good. @HelloLeonie: your prayers worked (:,positive,positive,86.72
"Only one exam left, and i am so happy for it :D",positive,positive,81.71
Math review. Im going to fail the exam.,negative,negative,68.55
Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly,negative,negative,83.02
obviously not siding with Cheney here: http://bit.ly/19j2d,negative,negative,67.48
Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt,positive,positive,89.15
@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV,positive,positive,94.0
Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30629,neutral,positive,57.27
RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign,positive,positive,63.95
I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them,positive,positive,84.37
Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF,neutral,positive,49.7
"Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it.",positive,positive,98.73
Wow everyone at the Google I/O conference got free G2's with a month of unlimited service,positive,positive,75.28
@vkerkez dood I got a free google android phone at the I/O conference. The G2!,positive,positive,91.99
"@Orli the G2 is amazing btw, a HUGE improvement over the G1",positive,positive,90.62
"HTML 5 Demos! Lots of great stuff to come! Yes, I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio",positive,positive,94.46
@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!,positive,positive,91.11
#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.,positive,positive,85.91
"Awesome viral marketing for ""Funny People"" http://www.nbc.com/yo-teach/",positive,positive,81.78
"Watching a programme about the life of Hitler, its only enhancing my geekiness of history.",neutral,positive,57.33
saw night at the museum out of sheer desperation. who is funding these movies?,negative,neutral,94.86
Night At The Museum 2? Pretty furkin good.,positive,positive,68.77
Watching Night at the Museum - giggling.,positive,positive,57.89
"@pambeeslyjenna Jenna, I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office...",neutral,positive,64.36
About to watch Night at the Museum with Ryan and Stacy,neutral,neutral,89.1
"Getting ready to go watch Night at the Museum 2.  Dum dum, you give me gum gum!",neutral,positive,46.45
"Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh.",negative,positive,85.53
just watched night at the museum 2! so stinkin cute!,positive,positive,93.48
"So, Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up.",positive,positive,94.12
"I think I may have a new favorite restaurant. On our way to see ""Night at the Museum 2”.",neutral,positive,47.07
"UP! was sold out, so i'm seeing Night At The Museum 2. I'm __ years old.",neutral,neutral,58.32
saw the new Night at the Museum and i loved it. Next is to go see UP in 3D,positive,positive,90.45
It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?,negative,negative,94.66
"As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al",negative,negative,97.12
Obama: Nationalization of GM to be short-term   (AP) http://tinyurl.com/md347r,neutral,neutral,71.88
@Pittstock $GM good riddance.  sad though.,negative,negative,95.79
"I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8",negative,negative,76.71
Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala,negative,negative,95.52
#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb,negative,negative,95.94
"Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.",negative,negative,47.32
"The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the..",negative,negative,98.36
@QuantTrader i own a GM car and it is junk as far as quality compared to a honda,negative,negative,71.22
sad day...bankrupt GM,negative,negative,94.05
is upset about the whole GM thing. life as i know it is so screwed up,negative,negative,99.69
whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,negative,negative,99.46
"Time Warner CEO hints at online fees for magazines      (AP) - Read from Mountain View,United States. Views 16209 http://bit.ly/UdFCH",neutral,negative,51.25
#WFTB Joining a bit late. My connection was down (boo time warner),negative,negative,92.61
Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.,negative,negative,86.98
i am furious with time warner and their phone promotions!,negative,negative,99.25
Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner,negative,negative,93.7
could time-warner cable suck more?  NO.,negative,negative,99.64
Pissed at Time Warner for causin me to have slow internet problems,negative,negative,99.42
"@sportsguy33 Ummm, having some Time Warner problems?",negative,negative,97.98
You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j,negative,negative,98.57
"RT @sportsguy33 The upside to Time Warner: unhelpful phone operators   superslow on-site service. Crap, that's not an upside.",negative,negative,98.0
"RT @sportsguy33: New Time Warner slogan: ""Time Warner, where we make you long for the days before cable.""",negative,negative,92.99
"confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/",negative,negative,95.16
@sportsguy33 Time Warner = epic fail,negative,negative,94.21
Lawson to head Newedge Hong Kong http://bit.ly/xLQSD #business #china,neutral,neutral,92.08
Weird Piano Guitar House in China! http://u2s.me/72i8,neutral,neutral,66.31
Send us your GM/Chevy photos http://tinyurl.com/luzkpq,neutral,neutral,75.2
I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.,negative,negative,99.53
"GM files Bankruptcy, not a good sign...",negative,negative,94.91
yankees won mets lost. its a good day.,positive,positive,43.44
My dentist appt today was actually quite enjoyable.,positive,positive,52.58
I hate the effing dentist.,negative,negative,98.65
@stevemoakler i had a dentist appt this morning and had the same conversation!,neutral,negative,87.66
@kirstiealley I hate going to the dentist.. !!!,negative,negative,98.48
i hate the dentist....who invented them anyways?,negative,negative,80.97
this dentist's office is cold :/,negative,negative,94.79
Check this video out -- David After Dentist http://bit.ly/47aW2,neutral,neutral,84.3
First dentist appointment [in years] on Wednesday possibly.,neutral,neutral,82.4
Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance: http://ow.ly/axhu,neutral,neutral,94.84
BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a,neutral,neutral,94.63
Portland city politics may undo baseball park http://tinyurl.com/lpjquj,neutral,neutral,58.91
"RT @WaterSISWEB: CA Merced's water bottled by Safeway, resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s",neutral,neutral,92.13
dropped her broccoli walking home from safeway! ;( so depressed,neutral,negative,68.2
@ronjon we don't have Safeway.,neutral,neutral,53.84
Just applied at Safeway!(: Yeeeee!,positive,positive,70.84
@ Safeway. Place is a nightmare right now. Bumming.,negative,negative,62.92
at safeway with dad,neutral,neutral,96.2
"HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;",negative,neutral,56.0
"Safeway with Marvin, Janelle, and Auntie Lhu",neutral,neutral,95.14
Safeway offering mobile coupons http://bit.ly/ONH7w,neutral,neutral,95.88
"Phillies Driving in the Cadillac with the Top Down in Cali, Win 5-3 - http://tinyurl.com/nzcjqa",neutral,neutral,94.11
Saved money by opting for grocery store trip and stocking food in hotel room fridge vs. eating out every night while out of town.,neutral,neutral,81.76
"Lounging around, eating Taco Bell and watching NCIS before work tonight. Need help staying awake.",neutral,neutral,75.79
eating breakfast and then school,neutral,neutral,87.9
still hungry after eating....,neutral,negative,53.27
10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn,neutral,neutral,93.41
"with the boyfriend, eating a quesadilla",neutral,neutral,91.95
"Eating dinner. Meat, chips, and risotto.",neutral,neutral,95.84
got a new pair of nike shoes. pics up later,neutral,neutral,88.15
"Nike SB Blazer High ""ACG"" Custom - Brad Douglas - http://timesurl.at/45a448",neutral,neutral,94.37
Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes,positive,positive,94.81
Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN,neutral,neutral,83.97
@evelynbyrne have you tried Nike  ? V. addictive.,positive,positive,81.83
@erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....,neutral,neutral,69.75
The Nike Training Club (beta) iPhone app looks very interesting.,positive,positive,64.9
argghhhh why won't  my jquery appear in safari bad safari !!!,negative,negative,69.61
DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt,neutral,neutral,94.78
"all about Ajax,jquery ,css ,JavaScript and more... (many examples) http://ajaxian.com/",neutral,neutral,62.85
"I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js",positive,positive,56.34
"This is cold.. I was looking at google's chart//visualization API and found this jQuery ""wrapper"" for the API...  http://tinyurl.com/mq52bq",neutral,neutral,88.79
I spent most of my day reading a jQuery book. Now to start drinking some delirium tremens.,neutral,neutral,75.81
jquery Selectors http://codylindley.com/jqueryselectors/,neutral,neutral,98.11
How to implement a news ticker with jQuery and ten lines of code http://bit.ly/CZnFJ,neutral,neutral,95.25
What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO,neutral,neutral,68.71
"SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie. http://tinyurl.com/oqxgga",positive,positive,58.12
I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul,neutral,neutral,65.44
"reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio",positive,positive,88.66
"I mean, I'm down with Notre Dame if I have to.  It's a good school, I'd be closer to Dan, I'd enjoy it.",positive,positive,92.69
"I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html",negative,negative,97.57
I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis,positive,positive,85.23
I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.,negative,positive,69.78
I love my Kindle2. No more stacks of books to trip over on the way to the loo.,positive,positive,95.64
"Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more.",negative,negative,57.94
"@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)",negative,negative,70.38
@freitasm oh I see. I thought AT&amp;T were 900MHz WCDMA?,neutral,negative,84.04
@Plip Where did you read about tethering support Phil?  Just AT&amp;T or will O2 be joining in?,neutral,negative,45.35
Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter,negative,negative,84.42
"Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass",negative,negative,98.57
GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave,positive,positive,93.01
looks like summize has gone down. too many tweets from WWDC perhaps?,negative,negative,94.12
I hope the girl at work  buys my Kindle2,neutral,positive,70.54
Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2 http://bit.ly/i0peY @wroush,neutral,positive,86.06
"@sklososky Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen",positive,positive,99.07
Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T,negative,negative,59.01
@cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.,positive,positive,95.4
"The #Kindle2 seems the best eReader, but will it work in the UK and where can I get one?",positive,positive,69.44
"I have a google addiction. Thank you for pointing that out, @annamartin123. Hahaha.",positive,positive,76.15
@ruby_gem My primary debit card is Visa Electron.,neutral,neutral,89.89
Off to the bank to get my new visa platinum card,neutral,neutral,89.66
"dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?",negative,negative,78.93
has a date with bobby flay and gut fieri from food network,neutral,neutral,88.15
Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!,positive,positive,93.37
Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.,positive,positive,71.16
can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.,positive,positive,90.27
"My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today.",positive,positive,87.03
Fighting with LaTex. Again...,negative,negative,91.15
@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil,negative,negative,94.9
"7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.",negative,negative,96.07
How to Track Iran with Social Media: http://bit.ly/2BoqU,neutral,neutral,88.52
Shit's hitting the fan in Iran...craziness indeed #iranelection,negative,negative,93.83
Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.,negative,negative,83.72
Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 12:00 PM),neutral,neutral,52.69
getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.,positive,positive,59.68
@johncmayer is Bobby Flay joining you?,neutral,neutral,53.53
i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!,positive,positive,92.6
"I just created my first LaTeX file from scratch. That didn't work out very well. (See @amandabittner , it's a great time waster)",negative,positive,49.89
using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!,positive,positive,86.64
"After using LaTeX a lot, any other typeset mathematics just looks hideous.",positive,negative,92.71
Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7,neutral,neutral,88.72
"On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.",negative,negative,96.39
Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.,positive,negative,51.58
"Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect",negative,negative,95.18
Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...,negative,negative,97.64
